ID,TARGET
133673,0.19097438454393462
133674,0.1907429523006055
133675,0.19822357360596987
133680,0.2881020097945484
133683,0.3600424857797408
133684,0.001957729196957981
133686,0.2331153834070705
133687,0.19831543106853086
133694,0.7712469003762383
133695,0.4606535127111672
133696,0.5770886450047846
133697,0.42286310125359816
133698,0.5609646893159019
133701,0.5445479615974822
133702,0.4724534401024304
133703,0.5462170038361762
133706,0.25539710031150475
133708,0.34324400051377085
133710,0.20385105935197384
133711,0.21820890895250236
133712,0.2014742972835927
133713,0.2417060704028664
133714,0.8097835486751624
133715,0.21306011059180827
133717,0.8306944826563867
133720,0.4462036179759876
133723,0.7859023037740287
133725,0.5890767924017268
133728,0.19230511896200161
133730,0.5300716666289854
133733,0.2745027656395015
133735,0.21067855531038096
133739,0.23281111998253998
133740,0.2552969962854848
133741,0.5439050187046213
133744,0.22590761114847593
133745,0.3587596793399114
133747,0.22590271366578474
133750,0.37889843541248075
133752,0.2326134527307419
133755,0.3158584070386847
133757,0.38062958933819246
133759,0.2174560440292653
133760,0.19658359335880943
133761,0.19007770247493747
133767,0.6822478957977425
133769,0.046049117839383515
133771,0.2901166956372786
133772,0.15270797099380223
133773,0.18906469527433692
133774,0.2390952310906372
133778,0.6489635923101267
133781,0.4278010457881887
133784,0.1733249775883535
133785,0.16774359103526504
133786,0.7525773860492747
133787,0.352620322640631
133789,0.5423636496667557
133791,0.06571213638856233
133792,0.3651198861857476
133794,0.25381785429995884
133795,0.42477090026365094
133798,0.033334119648850684
133799,0.4856385141384712
133802,0.22201149235456386
133803,0.16810628817679232
133805,0.33808037752384146
133806,0.26218425744795265
133808,0.17451439264113933
133815,0.31569528061010504
133817,0.5846697797402519
133821,0.7334212300994013
133822,0.41109498427498165
133824,0.6411828808985879
133830,0.19617049772166154
133831,0.45546515225663464
133832,0.4925002565681313
133833,0.631436862660253
133835,0.5875802582965454
133837,0.21110012163152578
133838,0.19935400772030315
133839,0.6324352316817495
133842,0.26473081136968907
133845,0.9080965362485224
133846,0.18500716936446826
133847,0.19916801533253067
133848,0.5568141724023418
133849,0.6605947095896939
133850,0.033794424082244416
133851,0.28762178898018803
133853,0.22029744049587727
133856,0.20721421584360344
133858,0.20760228384029067
133863,0.5653925185457245
133864,0.21565711067656368
133867,0.18233312495967374
133872,0.7247760370183787
133874,0.54740417910737
133875,0.20094830749529535
133877,0.4689483709823509
133881,0.20654197273165564
133882,0.5474406121272812
133883,0.7661751828552456
133885,0.5634912628905039
133888,0.18371364503108398
133889,0.49455652366311514
133890,0.559797108254848
133892,0.05538014624110995
133893,0.502740535656492
133895,0.7736851100131338
133896,0.25961613372889036
133897,0.3051964794001141
133899,0.31990681269416377
133900,0.6285035288009746
133901,0.3083506853951398
133902,0.5444191048051759
133904,0.27596592097936046
133907,0.308988436825811
133908,0.24163533498220158
133912,0.6098771000065679
133914,0.4384177840657048
133915,0.00032126463585386547
133916,0.44830299011776825
133917,0.5537944101533013
133919,0.46547546805597095
133921,0.004245209830663897
133922,0.24099882328370884
133923,0.19388672786118294
133924,0.8384545374869604
133925,0.2336486211585803
133926,0.5136775235120533
133930,0.22247022675871647
133932,0.09531113170621777
133933,0.7761954685789966
133935,0.9453088310591529
133940,0.05946365992107896
133941,0.1225711675979994
133943,0.582527774277471
133944,0.385234579716338
133945,0.2943862564490918
133948,0.156059448949445
133949,0.2009282999744502
133950,0.4654183600611446
133951,0.19089655076086812
133955,0.4530350970896387
133957,0.6911094013180796
133962,0.27832523805330395
133963,0.9021094609078256
133965,0.7880157538988324
133968,0.5750580235184398
133972,0.20729189860013197
133973,0.7914390663711466
133974,0.5462170038361762
133976,0.5183063299221862
133977,0.13266712233189432
133978,2.7193906993183377e-05
133979,0.24517095480108772
133981,5.439986213662109e-07
133983,0.5462170038361762
133986,0.00604230295464378
133987,0.2038856092082751
133988,0.21215286652027382
133989,0.4549366072122658
133992,0.22205029393873155
133993,0.41884134965643993
133995,0.5409507905355976
133996,0.3314421829450272
133997,0.3402236564743581
133998,0.24174141675672015
133999,0.5596164267176466
134001,0.21911403438824634
134006,0.29824442470891616
134008,0.14744046136622146
134009,0.8238794236195326
134010,0.1143660672550894
134013,0.22957709858708697
134014,0.12911555554122034
134015,0.6217173067492248
134016,0.9380574539849443
134017,0.25249673412367674
134019,0.607408837891729
134021,0.2751595635717093
134022,0.5413462740436694
134023,0.5381407607491325
134024,0.1974375626542153
134027,0.18761901551117507
134028,0.20454285420382545
134030,0.627521364873268
134031,0.5719425845814229
134035,0.40079678644061273
134038,0.5303615149253695
134039,0.3393190020558847
134043,0.21542088658092157
134044,0.42824357720553785
134045,0.31250041109502075
134046,0.7882205498762939
134053,0.1991288596241561
134056,0.20417532271437122
134060,0.5269822725511247
134063,0.19463597067016267
134064,0.3148290973920576
134065,0.2194948943440755
134067,0.2974888354344154
134069,0.7154782169079461
134070,0.27592629410930086
134071,0.5203307201336564
134072,0.47924200648268167
134075,0.4967115876594684
134077,0.3430352367207577
134080,0.2612805129222438
134082,0.19426057805779637
134087,0.21196743657544054
134088,0.5725005381114785
134089,0.540302232962362
134091,0.2415698801485179
134093,0.18728791529765396
134095,0.1496606190890874
134096,0.5289867326659738
134098,0.5757878068410834
134099,0.8146600079240073
134100,0.2849790287878646
134102,0.6109288866828313
134107,0.20258054904263925
134108,0.018904376097934106
134110,0.23992463387383917
134112,0.5507026028846417
134113,0.7425517713249624
134121,0.2255218414112206
134122,0.4667677173901524
134123,0.19993417192261653
134124,0.337096461867805
134126,0.7422998488531736
134127,0.20647557196885963
134129,0.19670331296336183
134131,0.5462170038361762
134132,0.5955703990648288
134133,0.534539175555478
134137,0.5448683811687002
134140,0.5724373105736796
134144,0.3364298547544533
134147,0.5890913504356846
134148,0.2439373755315609
134149,0.1059879104386032
134152,0.6964579882903277
134154,0.20495707551602363
134156,0.20519140042678458
134166,0.1928685903711504
134168,0.2470257739256641
134170,0.19097410393294967
134171,0.029585661333787802
134172,0.14762546783552738
134173,0.2037063459091131
134174,0.640580185120867
134176,0.9871557968082505
134177,2.516397651024248e-05
134180,0.5829934413945504
134182,0.23970207243226097
134185,0.3657924244704034
134186,0.00418093571888895
134187,0.5859802263640651
134188,0.551270400583694
134191,0.07645047398624065
134192,0.18959139050133206
134194,0.18594917848361053
134195,0.18344126805871153
134196,0.30258075570656606
134197,0.0002923341478469271
134199,0.215805230624648
134202,0.27705890900931
134203,0.3294932673659419
134205,0.34439574502374987
134206,0.3894903659167308
134207,0.17311928845757926
134211,0.2585408957581809
134215,0.4874100747153572
134216,0.20669958850467554
134218,0.3498057704157871
134219,0.5667182012935871
134220,0.22901674031730127
134221,0.6965934207505939
134224,0.3817155791635256
134227,0.200040020258366
134229,0.39703130594963326
134231,0.23375697638278572
134233,0.4737908413148588
134236,0.19701883826303776
134237,0.15933770515966
134239,0.20956860375562786
134240,0.6157265450766919
134241,0.2253495814934512
134243,0.3457031519220415
134248,0.35207481288528425
134249,0.5559681011992291
134251,0.2662485389574082
134254,0.4130012845126708
134256,0.21316577293116457
134259,0.6170329948523546
134260,0.0011564683522665238
134261,0.3355344011226185
134263,0.5979229024195907
134264,0.8972039942336162
134265,0.5748929958113662
134266,0.468679741641295
134271,0.03683727122476414
134275,0.40343448106733265
134276,0.36237299132836137
134278,0.48580745525168983
134283,0.19916808285126417
134285,0.6505649667695559
134286,0.2336238810478575
134287,0.21744016025520804
134288,0.7569891074357885
134289,0.6907221599965445
134290,0.5656001824239983
134291,0.8302397420195783
134293,0.8576730935564679
134297,0.21235850969816736
134298,0.18141377950599122
134300,0.4353679469048665
134304,0.3736473923996111
134305,0.3043997398224645
134307,0.47242785739109816
134313,0.5771874987293479
134315,0.270896871057016
134318,0.17218131682379176
134321,0.7350640489316189
134322,0.20340970712074494
134324,0.16591588605910237
134325,0.7841052645926684
134328,0.34420985693902767
134329,0.2676434381435079
134332,0.1904173426076722
134333,0.6937151269660389
134334,0.891040227144071
134336,0.7681868184458086
134338,0.6698081376448962
134340,0.1627307116201513
134342,0.38743986036495154
134343,0.20626066021613682
134345,0.13193706876709868
134347,0.47952688541145794
134349,0.23657246652032604
134350,0.3343878505958015
134351,0.20909135181591273
134352,0.633038696595773
134353,9.500149440072942e-07
134358,0.6588084416545472
134359,0.40621571138524365
134362,0.3877516393185975
134364,0.21422150887448418
134365,0.8763561152123402
134366,0.19097410393294967
134367,0.9096715679994676
134368,0.2059889732943209
134370,0.16649515865593204
134371,0.26675020011566264
134372,0.5944895771083663
134375,0.5584084628603754
134376,0.19583512301316855
134377,0.28488362340117745
134378,0.6436524118254545
134379,0.1317415330034478
134383,0.20833828421533576
134385,0.1927132007081571
134392,0.8565383106615935
134394,0.1760053717374985
134395,0.8329406078797467
134396,0.05256757781124019
134397,0.3070719175348961
134401,0.4394779091958753
134404,0.25148097315573675
134406,0.20932414926477755
134407,0.19716283986229868
134408,0.3179137894041516
134410,0.1344224205294878
134411,0.18745729399302638
134412,0.210709528971576
134414,0.7043314479471849
134419,0.16336351506405267
134421,0.5672065770562743
134422,0.3807087737636033
134423,0.5275441879777294
134425,0.17694172755360163
134427,0.7474169041112656
134428,0.5788630892270857
134431,0.38060450889197556
134433,0.19097391692503393
134437,0.37938161381957486
134439,0.19732596569255445
134441,0.25473050542491416
134443,0.26054219422178543
134444,0.6922479864784259
134446,0.6336174486522687
134450,0.21193137941103174
134451,0.8118187248275706
134452,0.0045495205255144016
134454,0.10934726566343331
134455,0.20762374747066076
134456,0.21362953036439186
134457,0.17450706663357987
134459,0.4947741559597835
134460,0.3798130205726221
134461,0.7959936056057773
134462,0.47102531043973855
134463,0.7394780310516296
134468,0.5652296250710802
134469,0.11464417971331241
134474,0.549732948055925
134477,0.5462170038361762
134478,0.1854330558773431
134479,0.23075226405430185
134480,0.04608201745697942
134481,0.22784584840420352
134482,0.563321998477237
134483,0.6459530532892348
134485,0.6223314936253177
134488,0.6004610002535737
134491,0.22098708132213488
134492,0.9407121131799944
134494,0.6117513747450013
134495,0.5462170038361762
134497,0.8267768092797653
134501,0.32501512537071264
134502,0.41138730310617166
134504,0.587285528603628
134506,0.6275526923045489
134507,0.5621716590872039
134508,0.8185612231421083
134509,0.15271684381437517
134510,0.1917830781642513
134513,0.5582458858411389
134515,0.4983588184022801
134518,0.5911611757230417
134520,0.20133235218003986
134521,0.3752922775102172
134523,0.5577494105923554
134524,0.5765104427637773
134525,0.2101345525481343
134528,0.25168130672730116
134530,0.7397824609020406
134534,0.0002240605831906026
134535,0.22309113667435665
134536,0.2553978597781909
134538,0.23439387820065827
134539,0.21634082346426398
134541,0.09369391697828562
134542,0.1909733373002329
134544,0.3100160661989522
134548,0.889239103810331
134549,0.8078352343676731
134550,0.564989060957125
134552,0.5621449623318042
134554,0.7695425693624577
134559,0.6896875404387958
134560,0.18358390487391857
134561,0.46925638691927496
134562,0.2129661862229289
134563,0.2729509829438137
134564,0.2597940956897655
134569,0.38192629262439687
134571,0.20902376101569023
134572,0.21176868356696468
134573,0.20817716305695783
134574,0.23456030463073746
134575,0.5723458119877635
134576,0.6398339062478143
134578,0.2156524714265081
134579,0.24266631846071696
134580,0.023271365776271535
134582,0.5792653396960387
134584,0.5471088001950003
134587,0.34175560367271773
134589,0.08535895616521352
134592,0.29254908499194454
134593,0.4594135987025497
134598,0.11920495806477155
134599,0.19422406011268564
134601,0.2508672412801226
134602,0.20680967640898423
134603,0.28046602435982826
134606,0.25026797283366076
134610,0.590390740635344
134612,0.2653667201407116
134613,0.2517029992230775
134614,0.74020469658522
134615,0.5587590027531247
134616,0.24565254560759422
134617,0.5513585621130809
134619,0.6581645296231029
134620,0.23720813060092674
134621,0.5206996962027426
134622,0.21958629291476073
134623,0.23281963136076872
134624,0.5794727117536387
134629,0.24861616311199014
134631,0.2808210579424885
134633,0.5094605264834179
134637,0.25266065594077525
134639,0.1961816441088536
134644,0.07220092965806126
134646,0.3158073125487549
134648,0.04761575115821619
134652,0.210095984219262
134653,0.24163716881057637
134655,0.5270934212478241
134656,0.24070348180836793
134658,0.20939988852013494
134660,0.21112002796624546
134661,0.35903357427038046
134665,0.23298562725067057
134666,0.20373994913753427
134668,0.6478155705483017
134669,0.16183385387506627
134671,0.22855678704182933
134677,0.1644904694571775
134679,0.24236623709161115
134682,0.1963726172302504
134685,0.18055220557496504
134687,0.37155551114566127
134688,0.8217596908843853
134691,0.221410954034261
134692,0.22757250925892658
134694,0.38396096430896615
134695,0.20605302464933092
134696,0.24234479786206056
134699,0.42140030411697826
134701,0.6600328993196334
134705,0.3903888196689907
134706,0.5571420233749872
134710,0.21313681070130078
134711,0.47019000925608084
134712,0.15167546710725524
134713,0.5300723232289555
134714,0.9422970807087822
134715,0.20733578315763188
134719,0.5462170038361762
